id,label
8596,3
8597,1
8598,1
8599,3
8600,0
8601,4
8602,2
8603,5
8604,4
8605,2
8606,8
8607,3
8608,5
8609,2
8610,3
8611,8
8612,3
8613,9
8614,6
8615,7
8616,0
8617,9
8618,8
8619,0
8620,6
8621,1
8622,7
8623,1
8624,2
8625,1
8626,3
8627,2
8628,8
8629,7
8630,0
8631,3
8632,0
8633,6
8634,6
8635,8
8636,6
8637,5
8638,9
8639,2
8640,2
8641,4
8642,6
8643,9
8644,7
8645,1
8646,2
8647,0
8648,8
8649,4
8650,6
8651,1
8652,7
8653,2
8654,4
8655,1
8656,6
8657,9
8658,6
8659,6
8660,6
8661,6
8662,4
8663,0
8664,8
8665,8
8666,8
8667,1
8668,1
8669,4
8670,3
8671,9
8672,3
8673,0
8674,9
8675,2
8676,4
8677,4
8678,4
8679,2
8680,2
8681,9
8682,1
8683,0
8684,0
8685,3
8686,9
8687,7
8688,0
8689,7
8690,5
8691,8
8692,1
8693,0
8694,9
8695,1
8696,6
8697,1
8698,3
8699,7
8700,7
8701,6
8702,5
8703,7
8704,3
8705,2
8706,5
8707,2
8708,9
8709,5
8710,0
8711,2
8712,7
8713,9
8714,3
8715,5
8716,2
8717,5
8718,2
8719,2
8720,5
8721,3
8722,5
8723,3
8724,3
8725,5
8726,8
8727,0
8728,8
8729,3
8730,5
8731,0
8732,3
8733,8
8734,3
8735,1
8736,6
8737,8
8738,4
8739,7
8740,8
8741,2
8742,2
8743,0
8744,5
8745,4
8746,3
8747,4
8748,3
8749,7
8750,5
8751,6
8752,0
8753,9
8754,2
8755,3
8756,2
8757,1
8758,5
8759,6
8760,0
8761,8
8762,2
8763,6
8764,7
8765,4
8766,2
8767,6
8768,0
8769,6
8770,0
8771,1
8772,0
8773,4
8774,8
8775,4
8776,6
8777,9
8778,6
8779,5
8780,6
8781,4
8782,0
8783,0
8784,9
8785,8
8786,8
8787,6
8788,9
8789,8
8790,8
8791,2
8792,9
8793,1
8794,6
8795,8
8796,3
8797,1
8798,6
8799,5
8800,0
8801,8
8802,8
8803,7
8804,0
8805,1
8806,6
8807,4
8808,0
8809,4
8810,4
8811,1
8812,7
8813,0
8814,1
8815,7
8816,1
8817,2
8818,4
8819,8
8820,5
8821,6
8822,3
8823,2
8824,5
8825,2
8826,6
8827,4
8828,5
8829,7
8830,4
8831,4
8832,8
8833,9
8834,0
8835,7
8836,8
8837,0
8838,5
8839,2
8840,0
8841,9
8842,6
8843,4
8844,2
8845,7
8846,0
8847,5
8848,7
8849,6
8850,3
8851,6
8852,4
8853,5
8854,7
8855,0
8856,9
8857,2
8858,3
8859,0
8860,3
8861,8
8862,1
8863,6
8864,9
8865,3
8866,6
8867,2
8868,6
8869,9
8870,7
8871,2
8872,3
8873,3
8874,8
8875,9
8876,1
8877,3
8878,1
8879,4
8880,3
8881,6
8882,2
8883,1
8884,9
8885,2
8886,4
8887,2
8888,4
8889,8
8890,9
8891,1
8892,4
8893,8
8894,0
8895,8
8896,1
8897,1
8898,9
8899,9
8900,9
8901,6
8902,8
8903,3
8904,0
8905,2
8906,1
8907,9
8908,9
8909,3
8910,1
8911,2
8912,2
8913,6
8914,2
8915,8
8916,3
8917,9
8918,8
8919,6
8920,5
8921,9
8922,9
8923,1
8924,4
8925,7
8926,7
8927,6
8928,4
8929,2
8930,2
8931,8
8932,1
8933,7
8934,8
8935,1
8936,1
8937,8
8938,3
8939,4
8940,2
8941,2
8942,2
8943,2
8944,3
8945,5
8946,3
8947,3
8948,8
8949,2
8950,2
8951,0
8952,2
8953,4
8954,2
8955,8
8956,3
8957,9
8958,5
8959,2
8960,8
8961,3
8962,2
8963,3
8964,7
8965,5
8966,9
8967,3
8968,1
8969,8
8970,1
8971,1
8972,6
8973,1
8974,2
8975,0
8976,9
8977,0
8978,2
8979,1
8980,5
8981,8
8982,7
8983,6
8984,4
8985,3
8986,0
8987,2
8988,7
8989,2
8990,3
8991,0
8992,1
8993,3
8994,7
8995,1
8996,5
8997,3
8998,0
8999,1
9000,0
9001,4
9002,5
9003,8
9004,0
9005,1
9006,6
9007,6
9008,4
9009,3
9010,5
9011,4
9012,3
9013,8
9014,5
9015,1
9016,1
9017,9
9018,4
9019,6
9020,4
9021,1
9022,6
9023,3
9024,7
9025,7
9026,5
9027,5
9028,6
9029,1
9030,1
9031,1
9032,8
9033,0
9034,2
9035,1
9036,6
9037,4
9038,0
9039,7
9040,6
9041,0
9042,6
9043,7
9044,8
9045,0
9046,1
9047,0
9048,1
9049,8
9050,5
9051,8
9052,2
9053,6
9054,7
9055,9
9056,6
9057,7
9058,1
9059,8
9060,9
9061,6
9062,5
9063,6
9064,5
9065,1
9066,2
9067,1
9068,7
9069,6
9070,8
9071,5
9072,2
9073,8
9074,1
9075,5
9076,0
9077,9
9078,0
9079,1
9080,0
9081,1
9082,3
9083,6
9084,8
9085,1
9086,3
9087,7
9088,3
9089,6
9090,2
9091,1
9092,4
9093,0
9094,5
9095,7
9096,0
9097,5
9098,1
9099,3
9100,1
9101,5
9102,2
9103,9
9104,5
9105,2
9106,7
9107,0
9108,7
9109,7
9110,1
9111,7
9112,5
9113,5
9114,1
9115,9
9116,4
9117,0
9118,0
9119,5
9120,2
9121,6
9122,7
9123,6
9124,0
9125,4
9126,4
9127,0
9128,8
9129,6
9130,3
9131,3
9132,3
9133,8
9134,0
9135,1
9136,3
9137,8
9138,9
9139,2
9140,0
9141,8
9142,4
9143,6
9144,5
9145,8
9146,9
9147,4
9148,8
9149,0
9150,1
9151,2
9152,6
9153,2
9154,0
9155,8
9156,1
9157,4
9158,3
9159,9
9160,4
9161,8
9162,3
9163,4
9164,4
9165,8
9166,5
9167,7
9168,9
9169,9
9170,5
9171,2
9172,6
9173,7
9174,0
9175,1
9176,3
9177,7
9178,4
9179,0
9180,5
9181,1
9182,3
9183,5
9184,3
9185,1
9186,0
9187,2
9188,4
9189,9
9190,1
9191,6
9192,3
9193,6
9194,3
9195,5
9196,1
9197,1
9198,9
9199,3
9200,0
9201,3
9202,7
9203,7
9204,0
9205,0
9206,8
9207,2
9208,3
9209,5
9210,8
9211,2
9212,9
9213,8
9214,8
9215,6
9216,6
9217,1
9218,6
9219,4
9220,4
9221,3
9222,2
9223,8
9224,8
9225,0
9226,6
9227,7
9228,7
9229,6
9230,3
9231,8
9232,2
9233,0
9234,6
9235,1
9236,5
9237,5
9238,0
9239,7
9240,6
9241,8
9242,6
9243,7
9244,1
9245,4
9246,0
9247,1
9248,6
9249,8
9250,0
9251,4
9252,9
9253,9
9254,1
9255,9
9256,6
9257,2
9258,9
9259,4
9260,1
9261,0
9262,3
9263,0
9264,6
9265,5
9266,7
9267,1
9268,8
9269,7
9270,7
9271,1
9272,8
9273,6
9274,8
9275,1
9276,3
9277,9
9278,7
9279,6
9280,7
9281,2
9282,7
9283,5
9284,2
9285,3
9286,4
9287,8
9288,9
9289,1
9290,1
9291,2
9292,5
9293,6
9294,7
9295,0
9296,6
9297,9
9298,6
9299,5
9300,4
9301,2
9302,7
9303,8
9304,0
9305,0
9306,0
9307,1
9308,8
9309,6
9310,6
9311,4
9312,9
9313,4
9314,9
9315,0
9316,1
9317,7
9318,7
9319,1
9320,6
9321,9
9322,2
9323,6
9324,3
9325,6
9326,9
9327,8
9328,7
9329,6
9330,8
9331,4
9332,9
9333,0
9334,8
9335,4
9336,8
9337,6
9338,2
9339,4
9340,2
9341,7
9342,0
9343,8
9344,0
9345,0
9346,1
9347,7
9348,3
9349,1
9350,3
9351,1
9352,9
9353,0
9354,9
9355,9
9356,2
9357,2
9358,7
9359,4
9360,0
9361,4
9362,7
9363,2
9364,1
9365,1
9366,2
9367,3
9368,2
9369,8
9370,7
9371,0
9372,6
9373,9
9374,7
9375,9
9376,4
9377,1
9378,0
9379,1
9380,2
9381,4
9382,2
9383,4
9384,8
9385,4
9386,7
9387,3
9388,3
9389,1
9390,7
9391,4
9392,7
9393,6
9394,6
9395,0
9396,8
9397,6
9398,7
9399,2
9400,9
9401,4
9402,0
9403,1
9404,0
9405,8
9406,6
9407,4
9408,1
9409,2
9410,2
9411,0
9412,6
9413,9
9414,4
9415,3
9416,6
9417,5
9418,1
9419,0
9420,1
9421,2
9422,5
9423,7
9424,8
9425,4
9426,9
9427,7
9428,9
9429,7
9430,6
9431,5
9432,1
9433,7
9434,6
9435,4
9436,0
9437,5
9438,2
9439,5
9440,3
9441,5
9442,3
9443,0
9444,4
9445,7
9446,8
9447,3
9448,4
9449,7
9450,3
9451,7
9452,2
9453,5
9454,7
9455,8
9456,4
9457,9
9458,9
9459,3
9460,3
9461,2
9462,3
9463,8
9464,0
9465,5
9466,8
9467,4
9468,2
9469,7
9470,4
9471,2
9472,6
9473,3
9474,1
9475,2
9476,3
9477,8
9478,2
9479,5
9480,9
9481,1
9482,6
9483,6
9484,8
9485,2
9486,1
9487,2
9488,9
9489,8
9490,2
9491,7
9492,0
9493,1
9494,9
9495,4
9496,1
9497,3
9498,8
9499,2
9500,9
9501,0
9502,1
9503,5
9504,9
9505,6
9506,9
9507,8
9508,8
9509,6
9510,2
9511,1
9512,2
9513,2
9514,2
9515,1
9516,0
9517,8
9518,8
9519,0
9520,2
9521,3
9522,6
9523,5
9524,9
9525,2
9526,1
9527,1
9528,9
9529,7
9530,6
9531,3
9532,0
9533,4
9534,1
9535,2
9536,0
9537,9
9538,2
9539,5
9540,7
9541,9
9542,1
9543,0
9544,1
9545,0
9546,4
9547,5
9548,1
9549,3
9550,2
9551,7
9552,0
9553,8
9554,6
9555,0
9556,6
9557,4
9558,7
9559,7
9560,8
9561,1
9562,0
9563,1
9564,0
9565,7
9566,9
9567,2
9568,8
9569,2
9570,9
9571,3
9572,0
9573,0
9574,4
9575,0
9576,0
9577,3
9578,0
9579,8
9580,4
9581,8
9582,8
9583,3
9584,2
9585,5
9586,6
9587,6
9588,4
9589,4
9590,0
9591,0
9592,2
9593,6
9594,1
9595,1
9596,2
9597,1
9598,6
9599,5
9600,9
9601,3
9602,3
9603,0
9604,5
9605,5
9606,5
9607,1
9608,0
9609,3
9610,2
9611,1
9612,7
9613,6
9614,6
9615,1
9616,3
9617,5
9618,8
9619,2
9620,6
9621,3
9622,3
9623,2
9624,5
9625,1
9626,2
9627,8
9628,9
9629,8
9630,8
9631,0
9632,6
9633,5
9634,1
9635,5
9636,9
9637,7
9638,5
9639,8
9640,0
9641,2
9642,9
9643,1
9644,5
9645,1
9646,2
9647,7
9648,6
9649,7
9650,0
9651,9
9652,7
9653,0
9654,3
9655,8
9656,4
9657,8
9658,9
9659,6
9660,6
9661,7
9662,5
9663,4
9664,7
9665,9
9666,3
9667,4
9668,2
9669,8
9670,6
9671,3
9672,9
9673,6
9674,9
9675,4
9676,3
9677,4
9678,7
9679,6
9680,5
9681,8
9682,0
9683,8
9684,3
9685,1
9686,5
9687,7
9688,9
9689,2
9690,9
9691,0
9692,7
9693,8
9694,1
9695,9
9696,4
9697,8
9698,7
9699,3
