id,label
8596,3
8597,1
8598,1
8599,6
8600,0
8601,4
8602,3
8603,5
8604,2
8605,3
8606,8
8607,5
8608,5
8609,2
8610,3
8611,8
8612,6
8613,9
8614,4
8615,7
8616,0
8617,9
8618,3
8619,0
8620,6
8621,0
8622,7
8623,8
8624,2
8625,1
8626,5
8627,2
8628,8
8629,4
8630,0
8631,3
8632,0
8633,6
8634,3
8635,8
8636,6
8637,5
8638,9
8639,2
8640,2
8641,4
8642,6
8643,9
8644,7
8645,1
8646,2
8647,0
8648,8
8649,4
8650,6
8651,1
8652,7
8653,3
8654,4
8655,1
8656,6
8657,9
8658,3
8659,6
8660,6
8661,7
8662,4
8663,0
8664,5
8665,0
8666,8
8667,1
8668,1
8669,4
8670,5
8671,6
8672,3
8673,4
8674,9
8675,7
8676,4
8677,4
8678,7
8679,4
8680,2
8681,9
8682,1
8683,0
8684,2
8685,3
8686,1
8687,7
8688,8
8689,5
8690,3
8691,0
8692,1
8693,0
8694,6
8695,1
8696,5
8697,3
8698,3
8699,7
8700,7
8701,6
8702,5
8703,7
8704,4
8705,2
8706,5
8707,0
8708,9
8709,5
8710,3
8711,4
8712,7
8713,3
8714,6
8715,2
8716,2
8717,5
8718,2
8719,2
8720,9
8721,9
8722,5
8723,5
8724,2
8725,5
8726,9
8727,0
8728,8
8729,3
8730,5
8731,0
8732,3
8733,7
8734,5
8735,1
8736,6
8737,8
8738,5
8739,7
8740,8
8741,2
8742,0
8743,0
8744,5
8745,4
8746,5
8747,4
8748,7
8749,6
8750,5
8751,6
8752,2
8753,9
8754,2
8755,5
8756,2
8757,1
8758,5
8759,5
8760,0
8761,8
8762,2
8763,6
8764,0
8765,3
8766,5
8767,6
8768,0
8769,5
8770,0
8771,4
8772,0
8773,4
8774,8
8775,4
8776,6
8777,3
8778,6
8779,5
8780,6
8781,4
8782,0
8783,0
8784,9
8785,0
8786,0
8787,6
8788,9
8789,3
8790,6
8791,2
8792,3
8793,1
8794,6
8795,8
8796,3
8797,1
8798,6
8799,5
8800,4
8801,8
8802,8
8803,7
8804,8
8805,1
8806,3
8807,2
8808,0
8809,6
8810,4
8811,1
8812,7
8813,0
8814,1
8815,7
8816,8
8817,7
8818,4
8819,8
8820,5
8821,3
8822,3
8823,4
8824,5
8825,2
8826,6
8827,7
8828,5
8829,7
8830,3
8831,3
8832,8
8833,9
8834,0
8835,7
8836,8
8837,0
8838,5
8839,2
8840,0
8841,9
8842,6
8843,4
8844,3
8845,7
8846,2
8847,5
8848,7
8849,6
8850,1
8851,6
8852,3
8853,3
8854,7
8855,0
8856,9
8857,6
8858,3
8859,8
8860,6
8861,8
8862,1
8863,6
8864,9
8865,3
8866,6
8867,2
8868,6
8869,8
8870,8
8871,2
8872,3
8873,3
8874,8
8875,1
8876,9
8877,7
8878,1
8879,4
8880,5
8881,6
8882,3
8883,1
8884,9
8885,2
8886,4
8887,2
8888,4
8889,8
8890,6
8891,1
8892,4
8893,8
8894,0
8895,8
8896,3
8897,1
8898,9
8899,9
8900,5
8901,6
8902,8
8903,3
8904,0
8905,2
8906,1
8907,9
8908,4
8909,3
8910,1
8911,6
8912,5
8913,3
8914,2
8915,4
8916,3
8917,9
8918,8
8919,2
8920,5
8921,9
8922,9
8923,9
8924,4
8925,5
8926,7
8927,3
8928,4
8929,2
8930,3
8931,8
8932,1
8933,7
8934,8
8935,0
8936,3
8937,8
8938,3
8939,4
8940,3
8941,0
8942,7
8943,4
8944,3
8945,5
8946,6
8947,3
8948,8
8949,0
8950,2
8951,0
8952,7
8953,4
8954,2
8955,8
8956,3
8957,9
8958,5
8959,2
8960,8
8961,3
8962,3
8963,5
8964,7
8965,5
8966,3
8967,0
8968,1
8969,4
8970,1
8971,1
8972,6
8973,6
8974,2
8975,0
8976,9
8977,0
8978,4
8979,1
8980,6
8981,8
8982,7
8983,6
8984,4
8985,3
8986,4
8987,2
8988,7
8989,2
8990,4
8991,4
8992,1
8993,6
8994,3
8995,6
8996,5
8997,5
8998,0
8999,1
9000,4
9001,4
9002,4
9003,0
9004,0
9005,1
9006,6
9007,6
9008,4
9009,7
9010,3
9011,4
9012,3
9013,8
9014,5
9015,1
9016,1
9017,9
9018,2
9019,6
9020,4
9021,1
9022,6
9023,3
9024,7
9025,7
9026,2
9027,5
9028,2
9029,9
9030,1
9031,5
9032,8
9033,0
9034,2
9035,3
9036,6
9037,7
9038,3
9039,7
9040,6
9041,0
9042,6
9043,7
9044,8
9045,0
9046,9
9047,0
9048,1
9049,1
9050,5
9051,9
9052,4
9053,6
9054,7
9055,9
9056,4
9057,7
9058,1
9059,6
9060,6
9061,6
9062,3
9063,2
9064,5
9065,1
9066,5
9067,0
9068,7
9069,6
9070,0
9071,4
9072,2
9073,8
9074,1
9075,5
9076,0
9077,1
9078,2
9079,1
9080,1
9081,1
9082,5
9083,6
9084,8
9085,1
9086,3
9087,4
9088,7
9089,6
9090,2
9091,1
9092,4
9093,0
9094,2
9095,7
9096,5
9097,5
9098,1
9099,2
9100,6
9101,5
9102,2
9103,3
9104,5
9105,2
9106,3
9107,8
9108,7
9109,7
9110,1
9111,7
9112,6
9113,5
9114,1
9115,9
9116,4
9117,0
9118,6
9119,5
9120,6
9121,6
9122,2
9123,6
9124,0
9125,0
9126,2
9127,0
9128,3
9129,6
9130,3
9131,5
9132,4
9133,8
9134,0
9135,1
9136,7
9137,2
9138,7
9139,2
9140,0
9141,8
9142,4
9143,0
9144,7
9145,8
9146,9
9147,4
9148,8
9149,2
9150,1
9151,3
9152,6
9153,2
9154,0
9155,7
9156,1
9157,7
9158,3
9159,2
9160,3
9161,4
9162,3
9163,4
9164,7
9165,8
9166,2
9167,9
9168,9
9169,9
9170,5
9171,2
9172,5
9173,6
9174,0
9175,1
9176,2
9177,7
9178,4
9179,0
9180,5
9181,2
9182,6
9183,5
9184,7
9185,1
9186,3
9187,5
9188,4
9189,9
9190,1
9191,6
9192,2
9193,6
9194,3
9195,3
9196,4
9197,1
9198,9
9199,3
9200,0
9201,3
9202,7
9203,7
9204,0
9205,0
9206,1
9207,5
9208,5
9209,5
9210,8
9211,2
9212,9
9213,8
9214,0
9215,6
9216,6
9217,1
9218,6
9219,6
9220,0
9221,6
9222,5
9223,8
9224,8
9225,0
9226,6
9227,6
9228,7
9229,6
9230,5
9231,8
9232,2
9233,0
9234,6
9235,1
9236,5
9237,5
9238,4
9239,7
9240,6
9241,1
9242,6
9243,7
9244,6
9245,9
9246,0
9247,6
9248,6
9249,8
9250,0
9251,2
9252,9
9253,3
9254,1
9255,9
9256,6
9257,2
9258,9
9259,6
9260,2
9261,4
9262,5
9263,0
9264,6
9265,3
9266,7
9267,1
9268,0
9269,2
9270,7
9271,6
9272,8
9273,6
9274,0
9275,0
9276,3
9277,9
9278,2
9279,6
9280,7
9281,2
9282,7
9283,4
9284,2
9285,0
9286,3
9287,5
9288,9
9289,1
9290,9
9291,2
9292,5
9293,6
9294,7
9295,0
9296,6
9297,9
9298,6
9299,3
9300,4
9301,2
9302,7
9303,8
9304,0
9305,0
9306,0
9307,1
9308,8
9309,6
9310,6
9311,4
9312,4
9313,6
9314,9
9315,0
9316,1
9317,4
9318,5
9319,1
9320,3
9321,9
9322,2
9323,6
9324,3
9325,6
9326,9
9327,2
9328,2
9329,3
9330,8
9331,5
9332,9
9333,0
9334,2
9335,4
9336,8
9337,6
9338,2
9339,5
9340,7
9341,7
9342,0
9343,4
9344,0
9345,0
9346,8
9347,5
9348,6
9349,1
9350,3
9351,0
9352,9
9353,2
9354,9
9355,7
9356,2
9357,4
9358,4
9359,4
9360,0
9361,0
9362,7
9363,2
9364,8
9365,6
9366,2
9367,7
9368,6
9369,8
9370,7
9371,0
9372,6
9373,9
9374,4
9375,9
9376,4
9377,1
9378,0
9379,1
9380,3
9381,4
9382,2
9383,4
9384,8
9385,4
9386,8
9387,3
9388,3
9389,1
9390,7
9391,4
9392,7
9393,3
9394,6
9395,0
9396,3
9397,2
9398,7
9399,2
9400,9
9401,2
9402,8
9403,1
9404,8
9405,8
9406,8
9407,3
9408,1
9409,7
9410,5
9411,0
9412,2
9413,9
9414,4
9415,2
9416,4
9417,5
9418,1
9419,0
9420,1
9421,5
9422,5
9423,4
9424,0
9425,4
9426,9
9427,7
9428,2
9429,7
9430,6
9431,5
9432,1
9433,0
9434,6
9435,4
9436,0
9437,5
9438,2
9439,5
9440,3
9441,5
9442,3
9443,0
9444,1
9445,7
9446,8
9447,7
9448,4
9449,7
9450,3
9451,5
9452,3
9453,5
9454,7
9455,8
9456,4
9457,1
9458,9
9459,3
9460,5
9461,3
9462,3
9463,4
9464,4
9465,5
9466,8
9467,4
9468,2
9469,7
9470,4
9471,4
9472,3
9473,4
9474,1
9475,2
9476,9
9477,8
9478,2
9479,4
9480,9
9481,1
9482,3
9483,6
9484,6
9485,5
9486,9
9487,2
9488,9
9489,6
9490,3
9491,7
9492,0
9493,1
9494,0
9495,5
9496,9
9497,3
9498,9
9499,2
9500,9
9501,0
9502,1
9503,7
9504,9
9505,6
9506,5
9507,0
9508,4
9509,2
9510,7
9511,9
9512,4
9513,6
9514,2
9515,1
9516,0
9517,0
9518,8
9519,0
9520,2
9521,4
9522,6
9523,3
9524,9
9525,4
9526,1
9527,1
9528,9
9529,7
9530,6
9531,7
9532,8
9533,4
9534,1
9535,2
9536,0
9537,9
9538,2
9539,5
9540,5
9541,9
9542,3
9543,0
9544,1
9545,4
9546,4
9547,5
9548,6
9549,4
9550,3
9551,7
9552,1
9553,8
9554,6
9555,0
9556,6
9557,4
9558,7
9559,6
9560,5
9561,1
9562,0
9563,1
9564,0
9565,7
9566,9
9567,2
9568,6
9569,2
9570,9
9571,3
9572,4
9573,4
9574,4
9575,0
9576,0
9577,3
9578,0
9579,1
9580,4
9581,0
9582,2
9583,3
9584,2
9585,5
9586,6
9587,6
9588,4
9589,6
9590,0
9591,0
9592,2
9593,6
9594,1
9595,3
9596,3
9597,1
9598,6
9599,7
9600,9
9601,3
9602,3
9603,8
9604,3
9605,5
9606,5
9607,1
9608,2
9609,7
9610,4
9611,1
9612,7
9613,6
9614,6
9615,9
9616,5
9617,4
9618,7
9619,4
9620,2
9621,3
9622,3
9623,2
9624,2
9625,1
9626,4
9627,0
9628,3
9629,8
9630,8
9631,0
9632,6
9633,8
9634,1
9635,3
9636,9
9637,7
9638,5
9639,0
9640,4
9641,2
9642,9
9643,1
9644,5
9645,1
9646,2
9647,4
9648,2
9649,1
9650,6
9651,4
9652,5
9653,0
9654,4
9655,8
9656,4
9657,3
9658,3
9659,6
9660,6
9661,7
9662,5
9663,4
9664,7
9665,8
9666,4
9667,3
9668,1
9669,6
9670,6
9671,4
9672,9
9673,5
9674,6
9675,4
9676,3
9677,4
9678,7
9679,6
9680,5
9681,8
9682,9
9683,8
9684,2
9685,8
9686,5
9687,7
9688,9
9689,6
9690,9
9691,0
9692,5
9693,8
9694,1
9695,9
9696,7
9697,8
9698,7
9699,5
