id,label
8596,5
8597,1
8598,1
8599,6
8600,0
8601,6
8602,2
8603,5
8604,2
8605,3
8606,8
8607,3
8608,5
8609,4
8610,3
8611,8
8612,6
8613,9
8614,4
8615,7
8616,0
8617,9
8618,3
8619,1
8620,4
8621,9
8622,7
8623,8
8624,2
8625,1
8626,5
8627,2
8628,8
8629,7
8630,0
8631,3
8632,8
8633,6
8634,3
8635,9
8636,6
8637,5
8638,9
8639,2
8640,2
8641,4
8642,6
8643,9
8644,7
8645,1
8646,2
8647,5
8648,8
8649,4
8650,6
8651,1
8652,6
8653,3
8654,4
8655,9
8656,6
8657,6
8658,6
8659,6
8660,6
8661,5
8662,4
8663,0
8664,3
8665,6
8666,8
8667,1
8668,1
8669,4
8670,5
8671,0
8672,7
8673,1
8674,9
8675,3
8676,4
8677,2
8678,5
8679,5
8680,2
8681,9
8682,1
8683,0
8684,2
8685,3
8686,5
8687,7
8688,9
8689,0
8690,2
8691,8
8692,1
8693,0
8694,1
8695,1
8696,1
8697,9
8698,7
8699,7
8700,2
8701,6
8702,5
8703,7
8704,3
8705,2
8706,7
8707,2
8708,9
8709,5
8710,3
8711,0
8712,7
8713,1
8714,4
8715,2
8716,2
8717,5
8718,2
8719,4
8720,9
8721,3
8722,3
8723,3
8724,5
8725,2
8726,9
8727,0
8728,8
8729,5
8730,5
8731,0
8732,9
8733,2
8734,3
8735,1
8736,3
8737,8
8738,5
8739,7
8740,8
8741,2
8742,2
8743,0
8744,5
8745,0
8746,5
8747,2
8748,4
8749,4
8750,5
8751,4
8752,0
8753,9
8754,0
8755,3
8756,2
8757,1
8758,5
8759,1
8760,0
8761,8
8762,3
8763,4
8764,0
8765,4
8766,5
8767,6
8768,0
8769,2
8770,7
8771,4
8772,8
8773,4
8774,8
8775,4
8776,6
8777,9
8778,6
8779,5
8780,6
8781,4
8782,0
8783,0
8784,9
8785,8
8786,2
8787,6
8788,1
8789,5
8790,2
8791,2
8792,7
8793,1
8794,6
8795,8
8796,2
8797,9
8798,1
8799,5
8800,4
8801,8
8802,8
8803,7
8804,8
8805,1
8806,6
8807,4
8808,0
8809,9
8810,4
8811,1
8812,7
8813,0
8814,1
8815,7
8816,1
8817,7
8818,4
8819,0
8820,5
8821,3
8822,3
8823,2
8824,5
8825,5
8826,3
8827,3
8828,4
8829,7
8830,5
8831,5
8832,6
8833,0
8834,2
8835,7
8836,9
8837,0
8838,5
8839,6
8840,0
8841,9
8842,6
8843,8
8844,3
8845,7
8846,2
8847,5
8848,3
8849,6
8850,3
8851,3
8852,4
8853,3
8854,2
8855,6
8856,1
8857,2
8858,3
8859,0
8860,6
8861,9
8862,1
8863,6
8864,9
8865,3
8866,6
8867,2
8868,6
8869,6
8870,5
8871,2
8872,3
8873,4
8874,8
8875,9
8876,9
8877,4
8878,1
8879,4
8880,5
8881,6
8882,5
8883,0
8884,1
8885,2
8886,4
8887,2
8888,4
8889,8
8890,2
8891,1
8892,4
8893,8
8894,0
8895,8
8896,5
8897,1
8898,9
8899,9
8900,5
8901,6
8902,8
8903,3
8904,0
8905,2
8906,1
8907,9
8908,3
8909,3
8910,9
8911,6
8912,5
8913,2
8914,2
8915,2
8916,6
8917,5
8918,9
8919,2
8920,5
8921,9
8922,6
8923,1
8924,4
8925,5
8926,3
8927,1
8928,4
8929,2
8930,9
8931,0
8932,1
8933,7
8934,0
8935,1
8936,1
8937,2
8938,5
8939,5
8940,3
8941,2
8942,4
8943,6
8944,5
8945,2
8946,5
8947,5
8948,8
8949,3
8950,5
8951,8
8952,7
8953,2
8954,8
8955,8
8956,4
8957,3
8958,5
8959,2
8960,8
8961,3
8962,3
8963,3
8964,7
8965,5
8966,1
8967,3
8968,1
8969,6
8970,1
8971,9
8972,9
8973,1
8974,4
8975,9
8976,9
8977,0
8978,0
8979,1
8980,7
8981,8
8982,7
8983,6
8984,3
8985,3
8986,0
8987,6
8988,7
8989,2
8990,3
8991,4
8992,1
8993,2
8994,5
8995,8
8996,5
8997,5
8998,0
8999,1
9000,2
9001,4
9002,3
9003,0
9004,0
9005,9
9006,6
9007,3
9008,7
9009,3
9010,3
9011,4
9012,3
9013,8
9014,5
9015,1
9016,1
9017,9
9018,4
9019,6
9020,3
9021,1
9022,6
9023,9
9024,7
9025,7
9026,5
9027,5
9028,3
9029,1
9030,4
9031,6
9032,8
9033,0
9034,2
9035,4
9036,6
9037,7
9038,3
9039,7
9040,6
9041,0
9042,4
9043,7
9044,8
9045,5
9046,1
9047,0
9048,8
9049,6
9050,5
9051,8
9052,2
9053,3
9054,4
9055,9
9056,4
9057,7
9058,1
9059,9
9060,6
9061,8
9062,5
9063,2
9064,5
9065,1
9066,2
9067,1
9068,7
9069,5
9070,0
9071,2
9072,4
9073,8
9074,1
9075,5
9076,0
9077,9
9078,2
9079,1
9080,1
9081,3
9082,3
9083,6
9084,1
9085,1
9086,6
9087,4
9088,5
9089,6
9090,2
9091,1
9092,4
9093,0
9094,9
9095,7
9096,5
9097,7
9098,9
9099,8
9100,1
9101,5
9102,2
9103,9
9104,5
9105,5
9106,6
9107,8
9108,7
9109,7
9110,1
9111,7
9112,9
9113,5
9114,1
9115,1
9116,4
9117,0
9118,0
9119,5
9120,6
9121,3
9122,9
9123,6
9124,0
9125,0
9126,4
9127,0
9128,5
9129,6
9130,5
9131,3
9132,4
9133,8
9134,0
9135,1
9136,1
9137,8
9138,4
9139,2
9140,8
9141,8
9142,4
9143,6
9144,3
9145,1
9146,9
9147,4
9148,8
9149,0
9150,1
9151,3
9152,6
9153,4
9154,2
9155,4
9156,1
9157,7
9158,3
9159,9
9160,7
9161,8
9162,3
9163,4
9164,7
9165,8
9166,3
9167,9
9168,9
9169,6
9170,9
9171,2
9172,3
9173,2
9174,1
9175,1
9176,3
9177,7
9178,4
9179,0
9180,6
9181,2
9182,4
9183,5
9184,4
9185,8
9186,3
9187,2
9188,8
9189,7
9190,1
9191,6
9192,5
9193,1
9194,2
9195,9
9196,1
9197,1
9198,9
9199,3
9200,0
9201,3
9202,7
9203,7
9204,0
9205,0
9206,8
9207,5
9208,3
9209,5
9210,8
9211,4
9212,9
9213,8
9214,8
9215,6
9216,0
9217,1
9218,6
9219,6
9220,4
9221,1
9222,2
9223,8
9224,8
9225,0
9226,6
9227,7
9228,7
9229,5
9230,7
9231,8
9232,3
9233,0
9234,6
9235,1
9236,5
9237,5
9238,4
9239,7
9240,6
9241,1
9242,6
9243,7
9244,1
9245,4
9246,0
9247,9
9248,6
9249,8
9250,0
9251,4
9252,9
9253,9
9254,1
9255,9
9256,6
9257,2
9258,9
9259,3
9260,1
9261,0
9262,3
9263,0
9264,9
9265,8
9266,7
9267,1
9268,8
9269,7
9270,7
9271,0
9272,8
9273,2
9274,0
9275,3
9276,6
9277,2
9278,1
9279,6
9280,7
9281,2
9282,7
9283,7
9284,4
9285,2
9286,4
9287,5
9288,9
9289,1
9290,9
9291,2
9292,5
9293,6
9294,7
9295,0
9296,4
9297,9
9298,1
9299,6
9300,9
9301,4
9302,7
9303,8
9304,0
9305,0
9306,4
9307,1
9308,8
9309,6
9310,6
9311,2
9312,4
9313,1
9314,5
9315,0
9316,1
9317,4
9318,5
9319,1
9320,4
9321,9
9322,8
9323,3
9324,4
9325,7
9326,9
9327,8
9328,5
9329,3
9330,9
9331,4
9332,9
9333,0
9334,8
9335,6
9336,2
9337,8
9338,7
9339,3
9340,3
9341,7
9342,0
9343,0
9344,3
9345,0
9346,9
9347,2
9348,3
9349,1
9350,6
9351,1
9352,9
9353,0
9354,9
9355,7
9356,2
9357,3
9358,2
9359,4
9360,0
9361,3
9362,4
9363,2
9364,8
9365,6
9366,5
9367,5
9368,3
9369,8
9370,7
9371,0
9372,6
9373,9
9374,4
9375,9
9376,4
9377,1
9378,0
9379,1
9380,6
9381,3
9382,2
9383,4
9384,0
9385,4
9386,8
9387,3
9388,8
9389,1
9390,2
9391,4
9392,4
9393,5
9394,6
9395,2
9396,3
9397,2
9398,5
9399,2
9400,9
9401,9
9402,9
9403,1
9404,9
9405,8
9406,8
9407,6
9408,6
9409,4
9410,4
9411,0
9412,6
9413,5
9414,4
9415,5
9416,4
9417,5
9418,9
9419,8
9420,1
9421,5
9422,3
9423,4
9424,2
9425,0
9426,9
9427,7
9428,9
9429,7
9430,6
9431,5
9432,1
9433,0
9434,6
9435,7
9436,4
9437,5
9438,5
9439,3
9440,3
9441,5
9442,3
9443,0
9444,1
9445,6
9446,8
9447,5
9448,4
9449,7
9450,5
9451,3
9452,6
9453,5
9454,7
9455,8
9456,4
9457,1
9458,9
9459,3
9460,1
9461,4
9462,5
9463,4
9464,2
9465,5
9466,8
9467,1
9468,6
9469,7
9470,4
9471,6
9472,3
9473,3
9474,1
9475,2
9476,9
9477,8
9478,2
9479,1
9480,9
9481,6
9482,6
9483,2
9484,9
9485,5
9486,3
9487,7
9488,9
9489,7
9490,2
9491,7
9492,8
9493,1
9494,1
9495,4
9496,2
9497,3
9498,6
9499,2
9500,2
9501,8
9502,1
9503,7
9504,3
9505,9
9506,9
9507,0
9508,4
9509,0
9510,6
9511,9
9512,2
9513,2
9514,2
9515,1
9516,3
9517,0
9518,8
9519,0
9520,3
9521,3
9522,6
9523,5
9524,9
9525,4
9526,1
9527,1
9528,9
9529,7
9530,7
9531,7
9532,0
9533,2
9534,1
9535,3
9536,8
9537,1
9538,2
9539,3
9540,3
9541,9
9542,9
9543,0
9544,9
9545,6
9546,4
9547,5
9548,1
9549,3
9550,4
9551,3
9552,0
9553,8
9554,6
9555,8
9556,1
9557,0
9558,7
9559,4
9560,7
9561,1
9562,0
9563,1
9564,0
9565,1
9566,9
9567,5
9568,6
9569,2
9570,9
9571,3
9572,4
9573,2
9574,4
9575,0
9576,0
9577,3
9578,0
9579,1
9580,4
9581,0
9582,2
9583,3
9584,0
9585,3
9586,6
9587,6
9588,4
9589,9
9590,0
9591,0
9592,2
9593,9
9594,1
9595,1
9596,4
9597,1
9598,5
9599,7
9600,1
9601,6
9602,3
9603,9
9604,5
9605,4
9606,5
9607,1
9608,0
9609,4
9610,4
9611,9
9612,6
9613,5
9614,6
9615,1
9616,5
9617,2
9618,3
9619,5
9620,6
9621,3
9622,5
9623,3
9624,4
9625,3
9626,4
9627,2
9628,7
9629,0
9630,8
9631,0
9632,6
9633,1
9634,1
9635,3
9636,9
9637,5
9638,3
9639,8
9640,2
9641,4
9642,9
9643,4
9644,3
9645,1
9646,2
9647,7
9648,2
9649,3
9650,5
9651,4
9652,3
9653,0
9654,3
9655,8
9656,5
9657,3
9658,9
9659,6
9660,6
9661,7
9662,5
9663,4
9664,3
9665,5
9666,3
9667,3
9668,1
9669,5
9670,6
9671,4
9672,9
9673,4
9674,9
9675,6
9676,1
9677,3
9678,7
9679,9
9680,1
9681,8
9682,3
9683,8
9684,8
9685,1
9686,7
9687,7
9688,9
9689,6
9690,9
9691,0
9692,4
9693,8
9694,1
9695,1
9696,7
9697,8
9698,7
9699,5
