id,label
8596,5
8597,4
8598,7
8599,6
8600,0
8601,4
8602,3
8603,3
8604,2
8605,6
8606,8
8607,6
8608,7
8609,2
8610,3
8611,8
8612,6
8613,5
8614,4
8615,2
8616,0
8617,3
8618,9
8619,8
8620,6
8621,8
8622,7
8623,8
8624,0
8625,9
8626,5
8627,4
8628,8
8629,7
8630,0
8631,3
8632,8
8633,6
8634,3
8635,3
8636,4
8637,3
8638,9
8639,2
8640,2
8641,2
8642,6
8643,9
8644,9
8645,6
8646,4
8647,6
8648,8
8649,6
8650,3
8651,1
8652,4
8653,3
8654,5
8655,9
8656,4
8657,9
8658,4
8659,6
8660,1
8661,1
8662,2
8663,8
8664,9
8665,4
8666,6
8667,7
8668,7
8669,6
8670,6
8671,4
8672,5
8673,4
8674,1
8675,3
8676,4
8677,4
8678,3
8679,6
8680,2
8681,1
8682,4
8683,0
8684,2
8685,3
8686,1
8687,1
8688,9
8689,7
8690,4
8691,8
8692,5
8693,0
8694,1
8695,1
8696,3
8697,2
8698,3
8699,9
8700,7
8701,4
8702,4
8703,7
8704,6
8705,2
8706,5
8707,7
8708,9
8709,5
8710,3
8711,0
8712,7
8713,1
8714,4
8715,2
8716,3
8717,0
8718,0
8719,4
8720,9
8721,3
8722,5
8723,5
8724,7
8725,5
8726,9
8727,0
8728,3
8729,4
8730,5
8731,0
8732,1
8733,5
8734,5
8735,1
8736,5
8737,8
8738,0
8739,7
8740,8
8741,4
8742,2
8743,0
8744,5
8745,4
8746,8
8747,8
8748,7
8749,6
8750,5
8751,4
8752,0
8753,9
8754,5
8755,8
8756,0
8757,8
8758,3
8759,1
8760,9
8761,8
8762,2
8763,6
8764,0
8765,3
8766,4
8767,6
8768,8
8769,6
8770,7
8771,4
8772,0
8773,1
8774,0
8775,2
8776,6
8777,3
8778,2
8779,4
8780,4
8781,4
8782,8
8783,0
8784,9
8785,8
8786,8
8787,2
8788,9
8789,5
8790,6
8791,4
8792,7
8793,7
8794,6
8795,8
8796,0
8797,9
8798,6
8799,5
8800,2
8801,8
8802,0
8803,9
8804,8
8805,8
8806,4
8807,4
8808,8
8809,1
8810,4
8811,3
8812,7
8813,5
8814,1
8815,3
8816,9
8817,4
8818,3
8819,0
8820,5
8821,3
8822,5
8823,2
8824,5
8825,2
8826,6
8827,0
8828,4
8829,0
8830,5
8831,5
8832,7
8833,8
8834,0
8835,7
8836,9
8837,7
8838,5
8839,2
8840,0
8841,9
8842,6
8843,8
8844,5
8845,4
8846,5
8847,3
8848,7
8849,6
8850,2
8851,5
8852,6
8853,8
8854,0
8855,2
8856,9
8857,6
8858,1
8859,0
8860,1
8861,8
8862,1
8863,2
8864,9
8865,2
8866,6
8867,2
8868,2
8869,8
8870,2
8871,9
8872,6
8873,6
8874,1
8875,1
8876,6
8877,4
8878,1
8879,4
8880,7
8881,6
8882,2
8883,1
8884,9
8885,2
8886,0
8887,0
8888,2
8889,8
8890,2
8891,1
8892,4
8893,9
8894,0
8895,1
8896,1
8897,6
8898,9
8899,9
8900,1
8901,6
8902,1
8903,6
8904,4
8905,4
8906,9
8907,9
8908,6
8909,3
8910,3
8911,9
8912,2
8913,5
8914,5
8915,8
8916,6
8917,9
8918,1
8919,2
8920,5
8921,9
8922,9
8923,1
8924,6
8925,1
8926,7
8927,3
8928,2
8929,7
8930,7
8931,9
8932,1
8933,0
8934,1
8935,8
8936,4
8937,4
8938,0
8939,2
8940,9
8941,2
8942,9
8943,4
8944,8
8945,8
8946,3
8947,6
8948,0
8949,3
8950,3
8951,0
8952,9
8953,7
8954,4
8955,8
8956,4
8957,6
8958,7
8959,3
8960,8
8961,4
8962,3
8963,3
8964,7
8965,5
8966,1
8967,5
8968,5
8969,4
8970,1
8971,4
8972,9
8973,1
8974,4
8975,0
8976,9
8977,0
8978,4
8979,1
8980,2
8981,8
8982,6
8983,3
8984,4
8985,3
8986,2
8987,4
8988,9
8989,2
8990,2
8991,2
8992,1
8993,3
8994,5
8995,9
8996,5
8997,5
8998,0
8999,1
9000,2
9001,4
9002,8
9003,0
9004,8
9005,1
9006,4
9007,5
9008,2
9009,5
9010,8
9011,5
9012,3
9013,8
9014,2
9015,8
9016,9
9017,9
9018,6
9019,6
9020,3
9021,1
9022,4
9023,1
9024,4
9025,7
9026,7
9027,5
9028,6
9029,3
9030,9
9031,3
9032,8
9033,0
9034,7
9035,7
9036,4
9037,7
9038,8
9039,3
9040,9
9041,4
9042,6
9043,7
9044,1
9045,8
9046,9
9047,0
9048,1
9049,3
9050,5
9051,8
9052,2
9053,2
9054,2
9055,9
9056,2
9057,4
9058,1
9059,6
9060,1
9061,4
9062,5
9063,6
9064,5
9065,1
9066,1
9067,1
9068,7
9069,4
9070,4
9071,0
9072,3
9073,8
9074,6
9075,5
9076,6
9077,1
9078,2
9079,1
9080,8
9081,9
9082,5
9083,0
9084,8
9085,9
9086,7
9087,4
9088,4
9089,6
9090,2
9091,4
9092,0
9093,0
9094,7
9095,0
9096,0
9097,4
9098,1
9099,2
9100,1
9101,5
9102,4
9103,6
9104,2
9105,2
9106,1
9107,2
9108,7
9109,1
9110,1
9111,7
9112,8
9113,7
9114,8
9115,1
9116,4
9117,0
9118,0
9119,5
9120,6
9121,3
9122,6
9123,2
9124,2
9125,2
9126,4
9127,0
9128,8
9129,6
9130,7
9131,1
9132,6
9133,8
9134,9
9135,1
9136,3
9137,8
9138,4
9139,2
9140,0
9141,8
9142,4
9143,4
9144,5
9145,3
9146,3
9147,4
9148,8
9149,1
9150,1
9151,3
9152,6
9153,2
9154,0
9155,5
9156,1
9157,7
9158,2
9159,9
9160,6
9161,2
9162,1
9163,8
9164,7
9165,1
9166,2
9167,9
9168,9
9169,7
9170,4
9171,2
9172,3
9173,5
9174,8
9175,1
9176,2
9177,5
9178,4
9179,8
9180,5
9181,4
9182,5
9183,7
9184,3
9185,9
9186,2
9187,7
9188,4
9189,2
9190,1
9191,6
9192,2
9193,6
9194,5
9195,4
9196,3
9197,1
9198,9
9199,5
9200,0
9201,8
9202,7
9203,7
9204,7
9205,0
9206,8
9207,7
9208,3
9209,5
9210,8
9211,4
9212,4
9213,8
9214,3
9215,6
9216,6
9217,1
9218,2
9219,4
9220,7
9221,1
9222,2
9223,8
9224,8
9225,8
9226,6
9227,6
9228,7
9229,7
9230,1
9231,8
9232,7
9233,0
9234,4
9235,1
9236,7
9237,4
9238,4
9239,7
9240,3
9241,8
9242,4
9243,1
9244,9
9245,6
9246,6
9247,6
9248,4
9249,5
9250,0
9251,8
9252,5
9253,9
9254,1
9255,7
9256,6
9257,2
9258,9
9259,6
9260,1
9261,2
9262,2
9263,0
9264,3
9265,3
9266,7
9267,1
9268,9
9269,4
9270,7
9271,8
9272,8
9273,6
9274,0
9275,8
9276,6
9277,6
9278,1
9279,3
9280,7
9281,2
9282,7
9283,6
9284,4
9285,0
9286,2
9287,2
9288,9
9289,8
9290,9
9291,2
9292,2
9293,4
9294,7
9295,8
9296,0
9297,9
9298,1
9299,3
9300,9
9301,2
9302,7
9303,6
9304,8
9305,0
9306,4
9307,1
9308,8
9309,2
9310,2
9311,2
9312,7
9313,4
9314,9
9315,0
9316,1
9317,2
9318,4
9319,1
9320,6
9321,9
9322,4
9323,5
9324,4
9325,3
9326,9
9327,8
9328,7
9329,6
9330,9
9331,4
9332,6
9333,0
9334,8
9335,3
9336,8
9337,3
9338,8
9339,0
9340,2
9341,2
9342,0
9343,8
9344,3
9345,0
9346,8
9347,7
9348,4
9349,9
9350,0
9351,8
9352,1
9353,4
9354,1
9355,4
9356,0
9357,7
9358,2
9359,4
9360,0
9361,3
9362,7
9363,2
9364,1
9365,6
9366,6
9367,9
9368,8
9369,2
9370,7
9371,0
9372,8
9373,0
9374,2
9375,1
9376,4
9377,1
9378,4
9379,1
9380,3
9381,4
9382,2
9383,4
9384,5
9385,7
9386,3
9387,5
9388,3
9389,1
9390,2
9391,2
9392,0
9393,0
9394,6
9395,0
9396,5
9397,1
9398,5
9399,5
9400,9
9401,9
9402,8
9403,9
9404,9
9405,8
9406,1
9407,4
9408,1
9409,3
9410,4
9411,0
9412,6
9413,1
9414,2
9415,5
9416,4
9417,5
9418,3
9419,8
9420,0
9421,2
9422,5
9423,3
9424,4
9425,4
9426,8
9427,7
9428,7
9429,7
9430,0
9431,1
9432,9
9433,8
9434,4
9435,4
9436,0
9437,5
9438,4
9439,5
9440,6
9441,5
9442,6
9443,0
9444,1
9445,1
9446,0
9447,9
9448,5
9449,9
9450,4
9451,9
9452,0
9453,5
9454,0
9455,8
9456,7
9457,1
9458,9
9459,3
9460,0
9461,4
9462,9
9463,4
9464,8
9465,5
9466,1
9467,4
9468,4
9469,7
9470,4
9471,3
9472,3
9473,3
9474,6
9475,2
9476,1
9477,8
9478,7
9479,1
9480,9
9481,6
9482,6
9483,2
9484,1
9485,2
9486,6
9487,7
9488,9
9489,1
9490,2
9491,9
9492,0
9493,2
9494,4
9495,5
9496,9
9497,2
9498,7
9499,2
9500,9
9501,8
9502,9
9503,3
9504,3
9505,1
9506,8
9507,8
9508,0
9509,9
9510,6
9511,1
9512,1
9513,1
9514,2
9515,1
9516,4
9517,0
9518,0
9519,0
9520,7
9521,8
9522,4
9523,5
9524,9
9525,0
9526,1
9527,9
9528,8
9529,3
9530,6
9531,7
9532,0
9533,0
9534,1
9535,5
9536,8
9537,9
9538,2
9539,4
9540,2
9541,9
9542,1
9543,8
9544,5
9545,2
9546,7
9547,6
9548,0
9549,9
9550,3
9551,7
9552,8
9553,8
9554,6
9555,8
9556,1
9557,2
9558,1
9559,6
9560,9
9561,1
9562,8
9563,1
9564,0
9565,1
9566,9
9567,6
9568,1
9569,2
9570,9
9571,5
9572,2
9573,4
9574,6
9575,0
9576,0
9577,3
9578,2
9579,9
9580,2
9581,0
9582,2
9583,3
9584,2
9585,5
9586,3
9587,6
9588,1
9589,6
9590,8
9591,0
9592,2
9593,2
9594,1
9595,1
9596,4
9597,9
9598,6
9599,3
9600,7
9601,9
9602,7
9603,8
9604,1
9605,5
9606,5
9607,1
9608,2
9609,5
9610,9
9611,1
9612,9
9613,6
9614,6
9615,1
9616,5
9617,4
9618,8
9619,5
9620,6
9621,5
9622,5
9623,2
9624,0
9625,1
9626,2
9627,0
9628,9
9629,8
9630,9
9631,2
9632,0
9633,8
9634,8
9635,4
9636,1
9637,1
9638,6
9639,8
9640,4
9641,2
9642,9
9643,6
9644,7
9645,6
9646,6
9647,4
9648,2
9649,5
9650,5
9651,3
9652,5
9653,7
9654,2
9655,2
9656,4
9657,0
9658,9
9659,6
9660,6
9661,1
9662,7
9663,4
9664,0
9665,9
9666,8
9667,4
9668,7
9669,4
9670,4
9671,4
9672,9
9673,1
9674,7
9675,4
9676,6
9677,4
9678,7
9679,1
9680,1
9681,5
9682,4
9683,8
9684,4
9685,1
9686,5
9687,7
9688,8
9689,6
9690,9
9691,0
9692,8
9693,8
9694,1
9695,9
9696,7
9697,8
9698,1
9699,5
